"n_vars","n_cons","root_nnz","root_n_cols","root_n_rows","name","branching_dynamics:wall_time_s","branching_dynamics:cpu_time_s","branching_dynamics:n_nodes","branching_dynamics:n_lp_iterations","branching_rule:wall_time_s","branching_rule:cpu_time_s","branching_rule:n_nodes","branching_rule:n_lp_iterations"
"1500","277979","556844","1500","277979","IndependentSet-1500_","69.706543733","69.697044904","100","67875","66.875914731","66.876491133","100","67875"
"1000","226","25000","1000","240","SetCover-500-1000_","0.104012309","0.103147762","41","1137","0.103539844","0.103545473","41","1137"
"1000","685","50000","1000","685","SetCover-1000-1000_","3.021786304","3.021251851","100","33688","3.040809316","3.040866497","100","33688"
"1000","947","100000","1000","947","SetCover-2000-1000_","3.788691643","3.787202724","100","26140","3.800650607","3.800719025","100","26140"
"500","189","6543","500","189","CombinatorialAuction-100-500_","1.108776813","1.108894471","100","29726","1.102051737","1.102068099","100","29726"
"1000","376","12181","1000","376","CombinatorialAuction-200-1000_","5.626971921","5.627023891","100","91263","5.635018793","5.635112302","100","91263"
"1500","567","19553","1500","567","CombinatorialAuction-300-1500_","32.198600633","32.198380664","100","379056","32.284884229","32.285426777","100","379056"
"10100","9726","40100","10100","9726","CapacitatedFacilityLocation-100-100_","18.40473672","18.403161035","100","57441","18.352234958","18.352541072","100","57441"
"20100","20092","80100","20100","20092","CapacitatedFacilityLocation-200-100_","89.26191818","89.257370553","100","152519","89.162816842","89.16322881","100","152519"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","396.562665926","396.567518216","100","293412","376.94082318","376.937747424","100","293412"
"500","30805","61872","500","30805","IndependentSet-500_","5.620856854","5.617442652","100","35659","5.531679664","5.531498836","100","35659"
"1000","123458","247480","1000","123458","IndependentSet-1000_","24.197569791","24.195085604","100","57402","23.604902641","23.604062039","100","57402"
"1500","278443","557766","1500","278443","IndependentSet-1500_","79.196959658","79.19486319","100","92434","76.55101725","76.550968886","100","92434"
"1000","284","25000","1000","284","SetCover-500-1000_","0.402734739","0.402476868","100","6590","0.399528922","0.399526764","100","6590"
"1000","594","50000","1000","594","SetCover-1000-1000_","1.064645247","1.064595107","100","9208","1.073624235","1.073604469","100","9208"
"1000","1228","100000","1000","1228","SetCover-2000-1000_","2.977992027","2.976507363","100","23956","2.935168068","2.935082928","100","23956"
"500","191","5913","500","191","CombinatorialAuction-100-500_","0.70757233","0.707709348","100","19029","0.707713419","0.707707756","100","19029"
"1000","377","13047","1000","377","CombinatorialAuction-200-1000_","4.949897342","4.947720014","100","69223","4.865989819","4.866073043","100","69223"
"1500","567","19389","1500","567","CombinatorialAuction-300-1500_","29.052555914","29.050389056","100","331421","28.986284057","28.986736448","100","331421"
"10100","9673","40100","10100","9673","CapacitatedFacilityLocation-100-100_","13.795546688","13.794735866","100","46163","13.703504125","13.703736058","100","46163"
"20100","20065","80100","20100","20064","CapacitatedFacilityLocation-200-100_","71.53061432","71.524085226","100","124312","70.753685465","70.754867037","100","124312"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","337.569578744","337.569951259","100","250509","317.263122906","317.252249843","100","250509"
"500","30583","61418","500","30583","IndependentSet-500_","4.844870333","4.845426333","100","30763","4.83611431","4.835947243","100","30763"
"1000","123305","247176","1000","123305","IndependentSet-1000_","28.289360724","28.288101334","100","56847","27.471632073","27.470704468","100","56847"
"1500","278341","557570","1500","278341","IndependentSet-1500_","128.757015775","128.744975415","100","88492","123.237609669","123.233123925","100","88492"
"1000","201","25000","1000","219","SetCover-500-1000_","0.050863062","0.049822005","7","349","0.050881523","0.050886651","7","349"
"1000","705","50000","1000","705","SetCover-1000-1000_","1.84155702","1.840518914","100","21003","1.831030069","1.830973269","100","21003"
"1000","1194","100000","1000","1194","SetCover-2000-1000_","10.325127109","10.323470898","100","63472","10.313608533","10.313342311","100","63472"
"500","188","6249","500","188","CombinatorialAuction-100-500_","0.812678054","0.812815056","100","21567","0.812473392","0.812484482","100","21567"
"1000","377","13569","1000","377","CombinatorialAuction-200-1000_","5.681693946","5.681560912","100","80991","5.676708785","5.675408886","100","80991"
"1500","568","18623","1500","568","CombinatorialAuction-300-1500_","28.173016031","28.170257619","100","332470","28.317394942","28.313642458","100","332470"
"10100","9477","40100","10100","9477","CapacitatedFacilityLocation-100-100_","16.674901531","16.675486078","100","52809","16.667642117","16.667177205","100","52809"
"20100","19807","80100","20100","19807","CapacitatedFacilityLocation-200-100_","133.633272092","133.624113803","100","233397","132.5246407","132.520646115","100","233397"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","550.263762275","550.267753309","100","409141","521.683724448","521.661423498","100","409141"
"500","30677","61604","500","30677","IndependentSet-500_","4.830186724","4.828739506","100","30744","4.772714924","4.772792812","100","30744"
"1000","123367","247302","1000","123367","IndependentSet-1000_","26.678587043","26.676532785","100","53582","25.779681491","25.780074058","100","53582"
"1500","278535","557956","1500","278535","IndependentSet-1500_","91.008318189","91.006754682","100","100454","86.992032009","86.993401076","100","100454"
"1000","432","25000","1000","432","SetCover-500-1000_","1.473542525","1.473280636","100","18647","1.469920265","1.469950058","100","18647"
"1000","607","50000","1000","607","SetCover-1000-1000_","2.570362503","2.56978965","100","30030","2.56956407","2.56959925","100","30030"
"1000","1216","100000","1000","1216","SetCover-2000-1000_","3.922399576","3.920704263","100","25739","3.937922471","3.937989548","100","25739"
"500","184","6972","500","184","CombinatorialAuction-100-500_","0.869987788","0.866651934","100","26480","0.864898954","0.864809681","100","26480"
"1000","379","12464","1000","379","CombinatorialAuction-200-1000_","6.736984893","6.735639254","100","100076","6.77263059","6.772744707","100","100076"
"1500","564","21116","1500","564","CombinatorialAuction-300-1500_","31.696842681","31.697709605","100","335728","31.766102977","31.765302508","100","335728"
"10100","9782","40100","10100","9782","CapacitatedFacilityLocation-100-100_","18.388434036","18.384255085","100","69314","18.302752006","18.302179954","100","69314"
"20100","19889","80100","20100","19889","CapacitatedFacilityLocation-200-100_","119.869259271","119.85465942","100","199262","118.712451398","118.709318619","100","199262"
"40100","40512","160100","40100","40500","CapacitatedFacilityLocation-400-100_","401.114471068","401.103629978","100","298482","381.672083513","381.678299371","100","298482"
"500","30415","61086","500","30415","IndependentSet-500_","6.027646168","6.027124529","100","33787","5.952308158","5.952405201","100","33787"
"1000","122920","246400","1000","122920","IndependentSet-1000_","27.24289312","27.23937388","100","63512","26.630287076","26.630731126","100","63512"
"1500","278530","557940","1500","278530","IndependentSet-1500_","81.839363121","81.83665085","100","88400","78.375451372","78.376733724","100","88400"
"1000","353","25000","1000","353","SetCover-500-1000_","0.351955628","0.349057307","100","5334","0.345031047","0.345041011","100","5334"
"1000","572","50000","1000","572","SetCover-1000-1000_","0.809386828","0.808567732","100","9537","0.792642163","0.792660039","100","9537"
"1000","1222","100000","1000","1220","SetCover-2000-1000_","5.646061258","5.646278585","100","42954","5.63652478","5.636488907","100","42954"
"500","189","6174","500","189","CombinatorialAuction-100-500_","0.76582773","0.765958804","100","19518","0.763736648","0.763750545","100","19518"
"1000","379","12237","1000","379","CombinatorialAuction-200-1000_","7.395235401","7.391944854","100","122665","7.410947782","7.410904216","100","122665"
"1500","570","18568","1500","570","CombinatorialAuction-300-1500_","31.743829925","31.744093357","100","355126","31.822484505","31.822377634","100","355126"
"10100","9593","40100","10100","9593","CapacitatedFacilityLocation-100-100_","9.817166061","9.817014357","100","26371","9.799674592","9.799611588","100","26371"
"20100","20171","80100","20100","20171","CapacitatedFacilityLocation-200-100_","62.942662094","62.942615756","100","110471","63.086796586","63.086465859","100","110471"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","360.912652565","360.911751927","100","260390","339.998468951","339.996991986","100","260390"
"500","30398","61046","500","30398","IndependentSet-500_","4.617899889","4.615446667","100","28705","4.569193198","4.569265574","100","28705"
"1000","123167","246896","1000","123167","IndependentSet-1000_","30.662128015","30.65764546","100","63226","30.30794917","30.308360062","100","63226"
"1500","277796","556472","1500","277796","IndependentSet-1500_","82.69433794","82.695228187","100","87246","79.54552755","79.542950557","100","87246"
"1000","360","25000","1000","360","SetCover-500-1000_","0.522306429","0.522018082","100","8881","0.515177158","0.515182859","100","8881"
"1000","660","50000","1000","660","SetCover-1000-1000_","2.15046746","2.148669873","100","23184","2.144583355","2.144572145","100","23184"
"1000","1553","100000","1000","1553","SetCover-2000-1000_","11.156828502","11.156208461","100","52353","11.069192666","11.069118093","100","52353"
"500","191","6405","500","191","CombinatorialAuction-100-500_","0.744099932","0.744293806","100","19618","0.746432749","0.746404984","100","19618"
"1000","377","13675","1000","377","CombinatorialAuction-200-1000_","8.889160125","8.889217602","100","138081","8.874902554","8.874839689","100","138081"
"1500","567","20322","1500","567","CombinatorialAuction-300-1500_","32.877381012","32.877000921","100","390932","33.072645002","33.072473633","100","390932"
"10100","9725","40100","10100","9725","CapacitatedFacilityLocation-100-100_","19.587071347","19.587386935","100","74615","19.432873245","19.432759362","100","74615"
"20100","20202","80100","20100","20201","CapacitatedFacilityLocation-200-100_","97.411419393","97.408766543","100","158676","96.866544159","96.866054855","100","158676"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","364.975866516","364.977425676","100","262504","343.376891468","343.382604086","100","262504"
"500","30262","60782","500","30262","IndependentSet-500_","7.161402692","7.160065906","100","39752","7.072711004","7.072833784","100","39752"
"1000","123320","247204","1000","123320","IndependentSet-1000_","28.344364588","28.342283554","100","59980","27.833306693","27.833767753","100","59980"
"1500","278286","557458","1500","278286","IndependentSet-1500_","79.692834966","79.68894541","100","85938","76.645331087","76.646546382","100","85938"
"1000","652","50000","1000","652","SetCover-1000-1000_","1.370071827","1.370249772","100","13213","1.376495759","1.376521756","100","13213"
"1000","1156","100000","1000","1156","SetCover-2000-1000_","5.624201898","5.623985388","100","56360","5.598811885","5.598694257","100","56360"
"500","188","6580","500","188","CombinatorialAuction-100-500_","0.669180716","0.668934598","100","16376","0.659460084","0.659454439","100","16376"
"1000","377","13621","1000","377","CombinatorialAuction-200-1000_","6.908623233","6.905211228","100","97506","6.93989441","6.939717192","100","97506"
"1500","567","19193","1500","567","CombinatorialAuction-300-1500_","31.071272322","31.070880977","100","351276","30.997108792","30.996700286","100","351276"
"10100","9728","40100","10100","9728","CapacitatedFacilityLocation-100-100_","10.91458295","10.91387059","100","33778","10.843872481","10.843536339","100","33778"
"20100","20095","80100","20100","20095","CapacitatedFacilityLocation-200-100_","111.072910272","111.07491209","100","191809","111.277175248","111.278981318","100","191809"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","346.952216688","346.947389817","100","241042","329.610617347","329.616078348","100","241042"
"500","30601","61456","500","30601","IndependentSet-500_","6.022261893","6.021628917","100","33337","6.107783973","6.107883327","100","33337"
"1000","123547","247662","1000","123547","IndependentSet-1000_","26.658281044","26.65618396","100","63117","26.228769741","26.229163623","100","63117"
"1500","277849","556580","1500","277849","IndependentSet-1500_","82.851418524","82.852636367","100","87350","79.082041135","79.083354283","100","87350"
"1000","361","25000","1000","361","SetCover-500-1000_","0.761819229","0.758523779","100","9466","0.754157809","0.754171773","100","9466"
"1000","509","50000","1000","509","SetCover-1000-1000_","0.67246615","0.671728352","100","7440","0.671899853","0.671911235","100","7440"
"1000","1403","100000","1000","1403","SetCover-2000-1000_","7.346996301","7.346971473","100","45820","7.364288522","7.364013007","100","45820"
"500","188","6269","500","188","CombinatorialAuction-100-500_","0.673553248","0.67233328","100","17720","0.672371796","0.672355745","100","17720"
"1000","376","13228","1000","376","CombinatorialAuction-200-1000_","7.201226045","7.200051013","100","122938","7.261210315","7.260958067","100","122938"
"1500","567","19447","1500","567","CombinatorialAuction-300-1500_","32.600795027","32.600997398","100","374986","32.617695899","32.618202338","100","374986"
"10100","9747","40100","10100","9747","CapacitatedFacilityLocation-100-100_","27.575766284","27.569894456","100","107662","27.499529585","27.499986385","100","107662"
"20100","20154","80100","20100","20154","CapacitatedFacilityLocation-200-100_","84.835351895","84.83376046","100","141994","84.773109859","84.774482559","100","141994"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","418.338313633","418.319016086","100","323330","404.136596102","404.134197533","100","323330"
"500","30561","61380","500","30561","IndependentSet-500_","5.353708826","5.352544908","100","29448","5.345120613","5.34511072","100","29448"
"1000","122933","246428","1000","122933","IndependentSet-1000_","28.39215518","28.390544166","100","59026","28.047129637","28.046975203","100","59026"
"1500","277944","556772","1500","277944","IndependentSet-1500_","74.596084338","74.59421905","100","80842","71.533832178","71.53351745","100","80842"
"1000","180","25000","1000","204","SetCover-500-1000_","0.084401874","0.082159054","22","757","0.083606621","0.083612478","22","757"
"1000","616","50000","1000","616","SetCover-1000-1000_","0.818415988","0.818444505","100","10824","0.765674748","0.765692603","100","10824"
"1000","994","100000","1000","994","SetCover-2000-1000_","2.683378801","2.681430841","100","22906","2.706174206","2.706222626","100","22906"
"500","190","6990","500","190","CombinatorialAuction-100-500_","0.776802513","0.776966063","100","19560","0.774345371","0.77435654","100","19560"
"1000","377","12794","1000","377","CombinatorialAuction-200-1000_","7.629466981","7.62602251","100","134311","7.674239292","7.674358618","100","134311"
"1500","574","19749","1500","574","CombinatorialAuction-300-1500_","26.810367767","26.807985914","100","308038","26.919247629","26.919698655","100","308038"
"10100","9492","40100","10100","9492","CapacitatedFacilityLocation-100-100_","23.908265586","23.908445352","100","92587","23.817101084","23.816443151","100","92587"
"20100","20256","80100","20100","20256","CapacitatedFacilityLocation-200-100_","71.626914997","71.624556688","100","121844","71.682050469","71.679796268","100","121844"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","341.7318984","341.735505041","100","258123","326.546646522","326.529138395","100","258123"
"500","30547","61350","500","30547","IndependentSet-500_","5.895857214","5.894028269","100","30273","5.857722864","5.857809425","100","30273"
"1000","123255","247070","1000","123255","IndependentSet-1000_","24.670869473","24.666971886","100","50308","23.856760403","23.857138204","100","50308"
"1500","278331","557540","1500","278331","IndependentSet-1500_","70.083803779","70.074977065","100","72695","67.096101705","67.097208058","100","72695"
"1000","345","25000","1000","345","SetCover-500-1000_","0.367952444","0.367015995","100","4197","0.367650523","0.367640454","100","4197"
"1000","496","50000","1000","496","SetCover-1000-1000_","0.587428691","0.585797127","100","7537","0.565222892","0.565210208","100","7537"
"1000","1023","100000","1000","1023","SetCover-2000-1000_","5.379765212","5.37647617","100","49000","5.356663614","5.356533768","100","49000"
"500","189","6264","500","189","CombinatorialAuction-100-500_","0.739509514","0.739672851","100","19549","0.735140548","0.735156903","100","19549"
"1000","372","13654","1000","372","CombinatorialAuction-200-1000_","9.502890625","9.502982441","100","148174","9.514591002","9.514346852","100","148174"
"1500","572","18492","1500","572","CombinatorialAuction-300-1500_","28.918736703","28.919027525","100","333676","29.074238717","29.074132505","100","333676"
"10100","9569","40100","10100","9569","CapacitatedFacilityLocation-100-100_","17.66098307","17.659390507","100","58543","17.622448642","17.622727157","100","58543"
"20100","19989","80100","20100","19989","CapacitatedFacilityLocation-200-100_","101.051126234","101.045589501","100","172603","100.312780762","100.310053478","100","172603"
"40100","40110","160100","40100","40500","CapacitatedFacilityLocation-400-100_","267.691198615","267.693172126","100","177088","252.260255605","252.250870547","100","177088"
"500","30332","60912","500","30332","IndependentSet-500_","5.203695775","5.203043871","100","33172","5.18193557","5.181768592","100","33172"
"1000","122984","246530","1000","122984","IndependentSet-1000_","32.888864631","32.886588046","100","70220","32.04458624","32.043533567","100","70220"
"1500","277682","556254","1500","277682","IndependentSet-1500_","129.363032186","129.356088755","100","87233","123.723246203","123.718878","100","87233"
"1000","272","25000","1000","272","SetCover-500-1000_","0.616438123","0.616072033","100","8617","0.60876103","0.608729683","100","8617"
"1000","540","50000","1000","539","SetCover-1000-1000_","0.86557457","0.864946156","100","10325","0.805868759","0.805833956","100","10325"
"1000","1537","100000","1000","1537","SetCover-2000-1000_","3.585630819","3.585549192","100","21504","3.558700203","3.558609847","100","21504"
"500","188","6636","500","188","CombinatorialAuction-100-500_","0.839544988","0.839732549","100","20758","0.831100869","0.83107308","100","20758"
"1000","378","12856","1000","378","CombinatorialAuction-200-1000_","9.306530471","9.305142643","100","139007","9.31661411","9.316379921","100","139007"
"1500","564","19870","1500","564","CombinatorialAuction-300-1500_","32.284128333","32.284439673","100","361157","32.171084283","32.170306145","100","361157"
"10100","9624","40100","10100","9624","CapacitatedFacilityLocation-100-100_","31.01820521","31.016124249","100","114666","30.828279063","30.828768555","100","114666"
"20100","20263","80100","20100","20263","CapacitatedFacilityLocation-200-100_","40.425342561","40.420833773","100","55853","40.217924511","40.218572874","100","55853"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","362.501607641","362.490622369","100","264919","343.846311002","343.851973039","100","264919"
"500","30456","61166","500","30456","IndependentSet-500_","4.740426261","4.738223429","100","25485","4.708212786","4.708282463","100","25485"
"1000","123512","247584","1000","123512","IndependentSet-1000_","31.439394048","31.435748406","100","65792","30.708790283","30.70929254","100","65792"
"1500","277743","556366","1500","277743","IndependentSet-1500_","75.681282312","75.682136163","100","80477","72.860822258","72.857991962","100","80477"
"1000","326","25000","1000","326","SetCover-500-1000_","0.71957441","0.719079103","100","7947","0.72118578","0.721176953","100","7947"
"1000","550","50000","1000","548","SetCover-1000-1000_","1.78773139","1.787009797","100","19319","1.779842061","1.779792769","100","19319"
"1000","1034","100000","1000","1034","SetCover-2000-1000_","8.071572969","8.070506508","100","61130","8.109476312","8.109599261","100","61130"
"500","185","6944","500","185","CombinatorialAuction-100-500_","0.654411142","0.654588028","100","17822","0.660233273","0.660248391","100","17822"
"1000","373","12556","1000","373","CombinatorialAuction-200-1000_","6.752446142","6.749873219","100","92303","6.801584157","6.801574392","100","92303"
"1500","567","18527","1500","567","CombinatorialAuction-300-1500_","25.50128192","25.50147907","100","299375","25.713586975","25.71345898","100","299375"
"10100","9555","40100","10100","9555","CapacitatedFacilityLocation-100-100_","18.597518236","18.597243533","100","67601","18.461532474","18.461553905","100","67601"
"20100","20235","80100","20100","20234","CapacitatedFacilityLocation-200-100_","63.59734961","63.590791852","100","102722","63.03348367","63.031585843","100","102722"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","290.819043603","290.808482205","100","256276","277.084641437","277.089059511","100","256276"
"500","30524","61306","500","30524","IndependentSet-500_","5.554789338","5.552482183","100","34632","5.56282796","5.561514075","100","34632"
"1000","123210","246978","1000","123210","IndependentSet-1000_","32.707459597","32.707468065","100","67141","32.133500131","32.129819486","100","67141"
"1500","278028","556932","1500","278028","IndependentSet-1500_","116.930351233","116.9255336","100","79184","112.374678097","112.369587515","100","79184"
"1000","286","25000","1000","286","SetCover-500-1000_","0.351874257","0.348693553","100","5150","0.354945578","0.354951616","100","5150"
"1000","657","50000","1000","657","SetCover-1000-1000_","1.543709495","1.54295401","100","13623","1.492815467","1.492797317","100","13623"
"1000","1141","100000","1000","1141","SetCover-2000-1000_","4.185564581","4.185798909","100","31149","4.090514123","4.090575303","100","31149"
"500","189","6770","500","189","CombinatorialAuction-100-500_","0.841626973","0.840905249","100","19855","0.845126959","0.84514534","100","19855"
"1000","381","12591","1000","381","CombinatorialAuction-200-1000_","9.648276214","9.647210606","100","158741","9.650180637","9.650338848","100","158741"
"1500","570","19545","1500","570","CombinatorialAuction-300-1500_","33.425755899","33.423114323","100","389453","33.433806162","33.434364941","100","389453"
"10100","9849","40100","10100","9849","CapacitatedFacilityLocation-100-100_","17.06226682","17.060224996","100","51933","16.977431502","16.977668625","100","51933"
"20100","19731","80100","20100","19731","CapacitatedFacilityLocation-200-100_","146.144474556","146.140824139","100","221472","143.602751454","143.605154115","100","221472"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","296.106032281","296.108548624","100","316300","290.189850158","290.194685257","100","316300"
"500","30621","61496","500","30621","IndependentSet-500_","5.422834464","5.421957221","100","28037","5.391865237","5.391939788","100","28037"
"1000","123055","246670","1000","123055","IndependentSet-1000_","24.791584236","24.791364774","100","49778","23.950579367","23.950974059","100","49778"
"1500","277585","556054","1500","277585","IndependentSet-1500_","94.47165304","94.471787523","100","97762","91.124866359","91.126312115","100","97762"
"1000","339","25000","1000","339","SetCover-500-1000_","0.32193112","0.321622635","100","4596","0.318301782","0.318311026","100","4596"
"1000","616","50000","1000","616","SetCover-1000-1000_","2.471853813","2.472060978","100","25630","2.471315942","2.471149329","100","25630"
"1000","1314","100000","1000","1314","SetCover-2000-1000_","9.242121043","9.240283966","100","58877","9.114743726","9.114897682","100","58877"
"500","189","6355","500","189","CombinatorialAuction-100-500_","0.691223056","0.690532071","100","18751","0.686273358","0.686285739","100","18751"
"1000","381","12552","1000","381","CombinatorialAuction-200-1000_","10.250002516","10.249927569","100","170355","10.203626087","10.203795383","100","170355"
"1500","571","18843","1500","571","CombinatorialAuction-300-1500_","30.755840205","30.753393768","100","355125","30.650942719","30.651453306","100","355125"
"10100","9655","40100","10100","9655","CapacitatedFacilityLocation-100-100_","14.606840668","14.606984931","100","45402","14.546899719","14.547113529","100","45402"
"20100","20045","80100","20100","20045","CapacitatedFacilityLocation-200-100_","44.214222416","44.213430694","100","65581","43.591081913","43.591793257","100","65581"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","124.751173727","124.746175764","100","80046","119.064589529","119.064585656","100","80046"
"500","30679","61620","500","30679","IndependentSet-500_","3.788685741","3.786740005","100","22471","3.784140772","3.782800977","100","22471"
"1000","122682","245930","1000","122682","IndependentSet-1000_","26.732195711","26.731738784","100","60336","26.340795866","26.340707505","100","60336"
"1500","277888","556662","1500","277888","IndependentSet-1500_","95.298674821","95.292552471","100","102345","92.108406294","92.104515645","100","102345"
"1000","238","25000","1000","267","SetCover-500-1000_","0.109231363","0.107659109","47","1109","0.110527778","0.110533928","47","1109"
"1000","718","50000","1000","718","SetCover-1000-1000_","1.998337461","1.996899943","100","18495","2.010958489","2.010990637","100","18495"
"1000","1029","100000","1000","1027","SetCover-2000-1000_","4.782107476","4.782028947","100","40297","4.79395609","4.793770278","100","40297"
"500","187","6805","500","187","CombinatorialAuction-100-500_","0.907513813","0.906149789","100","24575","0.903109304","0.903128994","100","24575"
"1000","377","12348","1000","377","CombinatorialAuction-200-1000_","9.586111662","9.586046823","100","158673","9.558732915","9.558489615","100","158673"
"1500","564","18926","1500","564","CombinatorialAuction-300-1500_","28.702125187","28.701763719","100","320315","28.640196335","28.639497352","100","320315"
"10100","9412","40100","10100","9381","CapacitatedFacilityLocation-100-100_","47.737213468","47.735289522","100","176884","47.463115856","47.463897738","100","176884"
"20100","20103","80100","20100","20103","CapacitatedFacilityLocation-200-100_","100.561303486","100.5582556","100","164887","100.271332183","100.273009112","100","164887"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","215.554135196","215.552249733","100","140020","206.914327046","206.892319813","100","140020"
"500","30090","60436","500","30090","IndependentSet-500_","6.508875779","6.506615019","100","37391","6.59003338","6.588745701","100","37391"
"1000","123054","246674","1000","123054","IndependentSet-1000_","28.182147217","28.180183606","100","60316","27.622824663","27.622077132","100","60316"
"1500","278156","557196","1500","278156","IndependentSet-1500_","74.745493241","74.741104748","100","88891","71.617556612","71.618666028","100","88891"
"1000","338","25000","1000","338","SetCover-500-1000_","0.373002015","0.372237721","100","5586","0.364612669","0.364622829","100","5586"
"1000","517","50000","1000","517","SetCover-1000-1000_","1.1832731","1.183074699","100","14582","1.182740577","1.182761271","100","14582"
"1000","1416","100000","1000","1416","SetCover-2000-1000_","8.397084685","8.39705313","100","46397","8.33034379","8.330472191","100","46397"
"500","188","5838","500","188","CombinatorialAuction-100-500_","0.642109457","0.64082038","100","16804","0.637701494","0.637709558","100","16804"
"1000","376","13751","1000","376","CombinatorialAuction-200-1000_","9.460171315","9.458952188","100","149034","9.439433853","9.439590663","100","149034"
"1500","565","19727","1500","565","CombinatorialAuction-300-1500_","21.492611222","21.488832536","100","244593","21.480834325","21.481164783","100","244593"
"10100","9786","40100","10100","9786","CapacitatedFacilityLocation-100-100_","30.450733045","30.449507277","100","111050","30.549594828","30.545891011","100","111050"
"20100","20080","80100","20100","20080","CapacitatedFacilityLocation-200-100_","31.31294127","31.313461456","100","45270","30.74307621","30.742985925","100","45270"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","363.68194227","363.685250716","100","241286","347.087404063","347.060841914","100","241286"
"500","30618","61492","500","30618","IndependentSet-500_","6.255870551","6.256100014","100","33764","6.134547809","6.133247717","100","33764"
"1000","123410","247384","1000","123410","IndependentSet-1000_","30.278748774","30.276134378","100","61199","29.915063133","29.91489039","100","61199"
"1500","278756","558404","1500","278756","IndependentSet-1500_","102.801474917","102.803267203","100","105541","99.548879192","99.548265349","100","105541"
"1000","309","25000","1000","322","SetCover-500-1000_","0.335185146","0.334554187","100","4549","0.330130046","0.33012615","100","4549"
"1000","686","50000","1000","686","SetCover-1000-1000_","2.023324339","2.021027429","100","21730","2.025316548","2.025310226","100","21730"
"1000","1389","100000","1000","1389","SetCover-2000-1000_","7.728501554","7.72854127","100","36479","7.744649547","7.743374674","100","36479"
"500","188","7063","500","188","CombinatorialAuction-100-500_","0.632513507","0.632339437","100","15228","0.631724003","0.631738717","100","15228"
"1000","376","13822","1000","376","CombinatorialAuction-200-1000_","9.779428524","9.776529341","100","141016","9.775545421","9.77548555","100","141016"
"1500","568","18294","1500","568","CombinatorialAuction-300-1500_","29.993864148","29.993687291","100","353992","29.873991029","29.870297532","100","353992"
"10100","9725","40100","10100","9725","CapacitatedFacilityLocation-100-100_","22.235953667","22.234720122","100","87919","22.214038949","22.213592208","100","87919"
"20100","20205","80100","20100","20205","CapacitatedFacilityLocation-200-100_","63.952123519","63.951779433","100","104777","64.010339555","64.003674515","100","104777"
"40100","40500","160100","40100","40500","CapacitatedFacilityLocation-400-100_","244.687569253","244.683039937","100","242054","230.146368156","230.150208181","100","242054"
"500","30416","61090","500","30416","IndependentSet-500_","4.465060475","4.465421637","100","21395","4.419056491","4.419050337","100","21395"
"1000","122752","246064","1000","122752","IndependentSet-1000_","29.528895093","29.527840241","100","70002","29.059086926","29.059350885","100","70002"
"1500","277870","556622","1500","277870","IndependentSet-1500_","68.488832823","68.484346613","100","71473","65.835526228","65.836287965","100","71473"
"1000","326","25000","1000","325","SetCover-500-1000_","0.374928823","0.373404337","100","4829","0.365538219","0.36554846","100","4829"
"1000","739","50000","1000","739","SetCover-1000-1000_","2.486598303","2.483156525","100","22018","2.489496939","2.489430891","100","22018"
"1000","1298","100000","1000","1298","SetCover-2000-1000_","4.709109261","4.707145535","100","39735","4.695277423","4.69513155","100","39735"
"500","189","6125","500","189","CombinatorialAuction-100-500_","0.798297325","0.798444182","100","21933","0.798999362","0.798969391","100","21933"
"1000","374","12400","1000","374","CombinatorialAuction-200-1000_","10.22507176","10.223815302","100","154635","10.204106229","10.203867016","100","154635"
"1500","565","19518","1500","565","CombinatorialAuction-300-1500_","28.853085048","28.851965167","100","343201","28.827319423","28.824768712","100","343201"
"10100","9645","40100","10100","9634","CapacitatedFacilityLocation-100-100_","14.627690782","14.626233743","100","47887","14.562925767","14.562823235","100","47887"
"20100","20266","80100","20100","20266","CapacitatedFacilityLocation-200-100_","76.124296021","76.123369327","100","113537","76.419533624","76.420805782","100","113537"
"40100","40501","160100","40100","40500","CapacitatedFacilityLocation-400-100_","310.410503552","310.41161445","100","202124","297.620803152","297.625717257","100","202124"
"500","30509","61284","500","30509","IndependentSet-500_","4.809794832","4.810329487","100","25073","4.812214937","4.812298072","100","25073"
"1000","122857","246276","1000","122857","IndependentSet-1000_","32.247167719","32.24798002","100","66320","31.776927941","31.777454269","100","66320"
"1500","278526","557928","1500","278526","IndependentSet-1500_","86.766107735","86.760828439","100","101270","83.110369621","83.107243058","100","101270"
