"n_vars";"n_cons";"root_nnz";"root_n_cols";"root_n_rows";"name";"ecole:Khalil2016::cpu_time_s";"ecole:Khalil2016::wall_time_s";"ecole:NodeBipartite:cache-False:cpu_time_s";"ecole:NodeBipartite:cache-False:wall_time_s";"ecole:NodeBipartite:cache-True:cpu_time_s";"ecole:NodeBipartite:cache-True:wall_time_s";"ecole_vs_gasse:Khalil2016::cpu_time_s";"ecole_vs_gasse:Khalil2016::wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:wall_time_s";"n_lp_iterations";"n_nodes"
"1000";"269";"25000";"1000";"264";"SetCover-500-1000_";"0.007843246";"0.006827644";"0.0035794910000000006";"0.00324835";"0.0023548900000000005";"0.0023443920000000003";"0.083838992";"0.08019008799999999";"0.039591246000000004";"0.037078731999999996";"0.008953876999999999";"0.008509373";"2383.0";"77.0"
"1000";"501";"50000";"1000";"501";"SetCover-1000-1000_";"0.03108508";"0.02714152999999999";"0.011949222000000002";"0.010224294999999998";"0.006414381000000002";"0.006196901999999999";"0.2546051219999999";"0.25289303999999985";"0.09943245699999997";"0.09015890699999998";"0.018659178999999998";"0.017275146000000005";"8266.0";"100.0"
"1000";"1362";"100000";"1000";"1362";"SetCover-2000-1000_";"0.3115809070000001";"0.29148106700000004";"0.04244679599999999";"0.037220462999999995";"0.018074303";"0.017149064999999998";"1.71016835";"1.6865081339999992";"0.23026828999999996";"0.219722944";"0.035192017";"0.032003825";"47252.0";"100.0"
"500";"190";"5524";"500";"190";"CombinatorialAuction-100-500_";"0.03977452399999999";"0.03737839099999999";"0.004615888";"0.004128238999999999";"0.003136754999999999";"0.003074072000000001";"0.5926332870000001";"0.5775161420000003";"0.083963626";"0.077810765";"0.016336208999999997";"0.014900068";"26379.0";"100.0"
"1000";"377";"12680";"1000";"377";"CombinatorialAuction-200-1000_";"0.11979590800000003";"0.111810604";"0.010183752999999997";"0.008283744000000001";"0.00648223";"0.006282726999999998";"2.7763826759999994";"2.749939992";"0.11100982200000005";"0.09813782399999998";"0.02155353700000001";"0.020125692";"129098.0";"100.0"
"1500";"563";"19967";"1500";"563";"CombinatorialAuction-300-1500_";"0.22723065699999995";"0.20969916000000002";"0.01756105";"0.014289999999999997";"0.009839687000000003";"0.009550422999999999";"7.772967675999997";"7.694100420000001";"0.13265533699999998";"0.11668256399999999";"0.026926333999999993";"0.025165356000000003";"278589.0";"100.0"
"10100";"9759";"40100";"10100";"9758";"CapacitatedFacilityLocation-100-100_";"1.1113920370000003";"1.1025745709999997";"0.13675131299999993";"0.12313351799999998";"0.09831239599999997";"0.095046939";"111.84456145899999";"110.777168026";"0.43925644599999997";"0.425750789";"0.15399207699999998";"0.148853605";"110349.0";"100.0"
"20100";"19997";"80100";"20100";"19997";"CapacitatedFacilityLocation-200-100_";"2.9188401949999996";"2.8987424909999997";"0.2969311180000001";"0.27297239100000004";"0.19157526900000008";"0.18784249899999997";"484.06215526200003";"478.53130341400015";"0.812708332";"0.8092701230000001";"0.311366091";"0.2922929559999999";"148883.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.848446608999999";"6.793531330999998";"0.6305179740000001";"0.6142487729999999";"0.38046934299999985";"0.38013796699999985";"3090.098370077001";"2762.352956009";"1.5705272619999995";"1.5674276619999998";"0.6197321519999996";"0.6149600940000002";"339137.0";"100.0"
"500";"30377";"61006";"500";"30377";"IndependentSet-500_";"0.360037693";"0.35061123399999994";"0.17925780400000002";"0.16839575199999998";"0.07375054700000003";"0.07256999499999998";"1.7968898430000002";"1.771155109";"0.6799061909999999";"0.6797923769999998";"0.14484243000000005";"0.13706898599999998";"30875.0";"100.0"
"1000";"123059";"246682";"1000";"123059";"IndependentSet-1000_";"1.5463918089999997";"1.524050286";"0.8912958860000003";"0.8860661699999998";"0.31282076100000006";"0.31130765";"9.481573058999997";"9.383858230000003";"2.5539966860000005";"2.557996431";"0.539472067";"0.524746845";"71476.0";"100.0"
"1500";"278227";"557336";"1500";"278227";"IndependentSet-1500_";"3.650242637999999";"3.6000663459999993";"2.261383972999999";"2.0521164240000003";"0.712691679";"0.7128019010000002";"30.61739098";"30.470901231";"6.340556349";"6.947946718999999";"1.3732955700000002";"1.308799936";"90582.0";"100.0"
"1000";"330";"25000";"1000";"330";"SetCover-500-1000_";"0.012711255000000003";"0.011025356000000002";"0.006241249999999999";"0.005668519000000001";"0.0038809720000000016";"0.0038276979999999996";"0.119157349";"0.11540464700000003";"0.06271656000000002";"0.05858326399999999";"0.013016804000000002";"0.012276150999999997";"2656.0";"100.0"
"1000";"399";"50000";"1000";"399";"SetCover-1000-1000_";"0.019324126";"0.017070278";"0.007890627000000002";"0.006921996";"0.004555986999999999";"0.004494377";"0.173418379";"0.16758483300000004";"0.07121326800000001";"0.065710609";"0.014260999000000003";"0.013425733999999998";"5725.0";"100.0"
"1000";"1207";"100000";"1000";"1207";"SetCover-2000-1000_";"0.20788741200000002";"0.1902237510000001";"0.035334719";"0.031358056999999995";"0.0160696";"0.015058741";"1.2233595499999996";"1.1867724250000005";"0.19296330300000006";"0.18176260299999997";"0.031818437";"0.028587911999999993";"33128.0";"100.0"
"500";"188";"6889";"500";"188";"CombinatorialAuction-100-500_";"0.051409106999999975";"0.048817462";"0.004760450999999999";"0.004184121";"0.003047726";"0.002963282000000001";"0.7021933330000001";"0.705692483";"0.07829682899999998";"0.07276009599999998";"0.015097766999999996";"0.013917640000000009";"14570.0";"100.0"
"1000";"377";"13609";"1000";"377";"CombinatorialAuction-200-1000_";"0.10392617999999997";"0.09704978399999994";"0.010279034000000006";"0.009003705999999998";"0.006568959999999999";"0.0064143920000000005";"2.475648288000001";"2.4510388770000002";"0.11105941699999991";"0.099784417";"0.021521813000000004";"0.020062402";"104834.0";"100.0"
"1500";"569";"20176";"1500";"569";"CombinatorialAuction-300-1500_";"0.12871325999999994";"0.12023516499999998";"0.015399660999999995";"0.013077074000000001";"0.009671125000000004";"0.009495327000000001";"4.640003122999998";"4.623325359999999";"0.13023303700000002";"0.11754126900000002";"0.026553987000000005";"0.024934858999999983";"220229.0";"100.0"
"10100";"9680";"40100";"10100";"9680";"CapacitatedFacilityLocation-100-100_";"0.9966936020000002";"0.966887615";"0.126746655";"0.11331154599999993";"0.090714478";"0.08769813400000001";"105.61124163";"105.05712638500002";"0.43555921400000003";"0.4239961030000002";"0.15281209499999998";"0.14716453699999996";"45157.0";"100.0"
"20100";"19768";"80100";"20100";"19768";"CapacitatedFacilityLocation-200-100_";"2.6907241900000005";"2.67494943";"0.31020790000000004";"0.28278732200000006";"0.200128531";"0.197637743";"463.08195583400004";"460.2898200709999";"0.8044484660000001";"0.7993558879999996";"0.30834721100000007";"0.28962605099999994";"122291.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.338377343";"6.300617493000001";"0.6439135019999999";"0.6276543779999998";"0.3910714250000001";"0.3876419030000001";"2917.376941175001";"2559.544005834";"1.5712218229999997";"1.5665952210000003";"0.6177899479999999";"0.6118835489999997";"243790.0";"100.0"
"500";"30889";"62038";"500";"30889";"IndependentSet-500_";"0.37369315699999994";"0.365880856";"0.18329368200000007";"0.17209957400000014";"0.07592386000000004";"0.074651555";"1.8192162390000006";"1.8038987159999997";"0.691669369";"0.6902321019999994";"0.15048690900000003";"0.14163944699999995";"29186.0";"100.0"
"1000";"123817";"248192";"1000";"123817";"IndependentSet-1000_";"1.2770994120000005";"1.257131872";"0.904994255";"0.8982467739999997";"0.3191964940000001";"0.31625213100000005";"6.679907877999998";"6.651643357";"2.6013987009999995";"2.595630479";"0.5469080460000002";"0.5388719350000001";"63984.0";"100.0"
"1500";"278849";"558584";"1500";"278849";"IndependentSet-1500_";"2.860951072000001";"2.815697654";"2.2692553419999997";"2.0616418579999998";"0.7190372769999998";"0.7112505509999999";"19.393235065000002";"19.381845231";"6.366690173999999";"6.8356592439999995";"1.3157337759999999";"1.3166147020000005";"98615.0";"100.0"
"1000";"297";"25000";"1000";"297";"SetCover-500-1000_";"0.016379137999999998";"0.014388023";"0.0072036769999999995";"0.006658763";"0.004722551999999999";"0.004716028000000001";"0.15843551299999994";"0.152627962";"0.07832431200000001";"0.0730979";"0.016012163";"0.015002390000000003";"3581.0";"100.0"
"1000";"594";"50000";"1000";"594";"SetCover-1000-1000_";"0.050980334000000016";"0.045881966999999996";"0.014116573";"0.011546358";"0.007640725";"0.007209224000000001";"0.40698721200000004";"0.39954608199999986";"0.11303769200000001";"0.10308499599999998";"0.020465276000000008";"0.01882828799999999";"16143.0";"100.0"
"1000";"1341";"100000";"1000";"1341";"SetCover-2000-1000_";"0.11444259000000001";"0.10214188399999997";"0.031409008";"0.027825157";"0.014164107999999998";"0.013695446999999996";"0.6169105359999999";"0.6061514070000003";"0.16961027899999997";"0.160597033";"0.028176309000000007";"0.025921249000000014";"27641.0";"100.0"
"500";"187";"6947";"500";"187";"CombinatorialAuction-100-500_";"0.03832833200000001";"0.03574483999999997";"0.005091903000000002";"0.004513467000000002";"0.0032692939999999994";"0.0032026469999999986";"0.5229558200000001";"0.509392785";"0.08541817700000003";"0.078901443";"0.016224366999999996";"0.014918554000000002";"22200.0";"100.0"
"1000";"377";"13351";"1000";"377";"CombinatorialAuction-200-1000_";"0.12630571300000001";"0.11812654599999997";"0.010797823000000002";"0.009055256000000001";"0.006588324000000001";"0.006460562999999998";"2.9912958320000014";"2.9443558060000004";"0.11272445299999997";"0.09996163000000004";"0.021687450000000004";"0.020156611000000005";"153617.0";"100.0"
"1500";"562";"19169";"1500";"562";"CombinatorialAuction-300-1500_";"0.2281382040000001";"0.2103952329999999";"0.016720748";"0.013554179999999997";"0.009769661000000002";"0.009522536999999996";"7.915481770000001";"7.865747468000001";"0.13068123299999995";"0.11565664599999993";"0.02650954099999999";"0.024803286000000004";"340130.0";"100.0"
"10100";"9828";"40100";"10100";"9828";"CapacitatedFacilityLocation-100-100_";"0.9886217400000001";"0.9579366680000001";"0.12988366900000003";"0.11653322299999999";"0.09426493100000002";"0.08968241599999999";"106.98233868999996";"106.58127081500001";"0.4400103589999999";"0.4293519210000001";"0.15385243499999993";"0.14820475900000002";"39248.0";"100.0"
"20100";"20013";"80100";"20100";"20013";"CapacitatedFacilityLocation-200-100_";"2.760645682999999";"2.749094079999999";"0.30332540700000005";"0.27828832499999995";"0.19539745700000005";"0.194790935";"467.33312967599994";"464.03792722400004";"0.8151414170000001";"0.8094334759999999";"0.31086218999999987";"0.29458559";"187008.0";"100.0"
"40100";"40512";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.87188746";"6.829889638000001";"0.6320898960000001";"0.6149185789999998";"0.380913977";"0.38044108700000007";"3120.355576147";"2836.6868606449984";"1.5679290960000005";"1.5650141839999998";"0.6195068069999998";"0.6121701290000001";"252180.0";"100.0"
"500";"30593";"61440";"500";"30593";"IndependentSet-500_";"0.2623264999999999";"0.247996007";"0.18137036300000006";"0.17051044400000007";"0.07436820599999998";"0.073530306";"1.1026960199999998";"1.08270669";"0.6856935710000003";"0.684912325";"0.146539821";"0.138795233";"21300.0";"100.0"
"1000";"123447";"247460";"1000";"123447";"IndependentSet-1000_";"1.6034625589999998";"1.5566394959999998";"0.8779515880000002";"0.8744782360000001";"0.31046639899999995";"0.3082163859999999";"9.473834867";"9.452732473";"2.566421364";"2.5690590389999994";"0.5402367900000001";"0.5282473209999996";"57772.0";"100.0"
"1500";"278044";"556970";"1500";"278044";"IndependentSet-1500_";"3.1248701920000004";"3.0678588199999997";"2.303750191000001";"2.0440931979999997";"0.7072970650000006";"0.705172608";"23.640716464";"23.608180282";"6.340228753999999";"6.86370108";"1.3460904089999997";"1.3049001719999995";"72442.0";"100.0"
"1000";"262";"25000";"1000";"262";"SetCover-500-1000_";"0.0033537080000000004";"0.002893478";"0.0015817209999999997";"0.001428362";"0.001072068";"0.001061359";"0.03518073199999999";"0.034274339";"0.017610307000000002";"0.016453303000000002";"0.004858624";"0.004625611";"1180.0";"34.0"
"1000";"756";"50000";"1000";"756";"SetCover-1000-1000_";"0.13529145499999995";"0.12429913600000002";"0.022638355000000006";"0.019424749000000005";"0.010751738999999998";"0.010390001999999997";"1.057232434";"1.0343960260000002";"0.158507707";"0.144190178";"0.02708318600000001";"0.024823988000000005";"36325.0";"100.0"
"1000";"1409";"100000";"1000";"1409";"SetCover-2000-1000_";"0.24335385599999998";"0.224269478";"0.04154061699999998";"0.03630172";"0.019003340000000004";"0.017227407";"1.3207602320000003";"1.2959248560000005";"0.22252972899999995";"0.212599881";"0.036372299";"0.032682338";"35110.0";"100.0"
"500";"188";"7317";"500";"188";"CombinatorialAuction-100-500_";"0.04611226000000001";"0.043787603";"0.004397125000000001";"0.003909258000000001";"0.0028551759999999996";"0.0028548679999999996";"0.5937313300000001";"0.591232769";"0.07305492799999999";"0.06783031099999999";"0.014469139000000002";"0.013054609999999998";"19237.0";"100.0"
"1000";"377";"15305";"1000";"377";"CombinatorialAuction-200-1000_";"0.136196365";"0.12797275600000002";"0.011233037";"0.009652871000000004";"0.006780571999999999";"0.0065656199999999994";"3.178029154999999";"3.1080646069999998";"0.11446155599999998";"0.10186023000000002";"0.021684016";"0.020311721";"131195.0";"100.0"
"1500";"567";"19606";"1500";"567";"CombinatorialAuction-300-1500_";"0.2362822329999999";"0.21672758299999997";"0.016717866999999997";"0.013495686000000002";"0.009631537999999999";"0.009409070000000004";"7.781139034000001";"7.669074583000001";"0.13130340299999999";"0.11651395000000002";"0.026576761999999997";"0.025012061";"345716.0";"100.0"
"10100";"9551";"40100";"10100";"9551";"CapacitatedFacilityLocation-100-100_";"1.021912308";"0.9903555710000002";"0.12998177800000002";"0.11577975600000004";"0.09491577200000001";"0.09049061499999997";"104.62220374699999";"103.66262282199999";"0.43128893100000015";"0.4207328539999999";"0.152645478";"0.14756237499999988";"36950.0";"100.0"
"20100";"20070";"80100";"20100";"20070";"CapacitatedFacilityLocation-200-100_";"2.6008408050000003";"2.578309758";"0.31327080399999985";"0.287181969";"0.202527433";"0.19944863900000004";"443.452884709";"441.1007659509999";"0.8145335449999997";"0.8083703529999999";"0.30869760700000004";"0.28977330700000004";"67473.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.744071838";"6.693902929999998";"0.6309991860000002";"0.6136641420000001";"0.38143213399999987";"0.38038758699999986";"3108.2990786749992";"2775.7455213170015";"1.5611450759999992";"1.5567078119999997";"0.6147283699999999";"0.6091016";"297513.0";"100.0"
"500";"30623";"61496";"500";"30623";"IndependentSet-500_";"0.29955973599999997";"0.2863849510000001";"0.17934494000000004";"0.16882988699999998";"0.07334425700000001";"0.07257750800000001";"1.3568433780000004";"1.346602699";"0.684966504";"0.68442214";"0.14560367299999996";"0.13819389999999995";"23885.0";"100.0"
"1000";"123453";"247460";"1000";"123453";"IndependentSet-1000_";"1.3821787589999996";"1.3641265569999996";"0.8966703719999998";"0.8897879289999997";"0.3142675779999999";"0.31336151399999995";"7.864296749000001";"7.786907140999999";"2.572980393";"2.573498404";"0.5434823940000001";"0.5271704709999999";"50417.0";"100.0"
"1500";"277800";"556480";"1500";"277800";"IndependentSet-1500_";"2.8968636679999995";"2.832146005";"2.2166696060000004";"2.0150314539999994";"0.701732314";"0.7012310759999999";"20.847096273999995";"20.740558036000007";"6.335533888";"6.879876909";"1.3784957990000002";"1.3001985799999995";"96557.0";"100.0"
"1000";"359";"25000";"1000";"359";"SetCover-500-1000_";"0.018259065";"0.016153013999999997";"0.007288646";"0.00630897";"0.004287795";"0.004213433";"0.17952002499999994";"0.16898229000000003";"0.06944184600000002";"0.064188327";"0.014038699999999998";"0.013121426";"6237.0";"100.0"
"1000";"664";"50000";"1000";"664";"SetCover-1000-1000_";"0.05998122";"0.05331296300000001";"0.018173541000000005";"0.015341983999999998";"0.008658527000000003";"0.008386402999999997";"0.4541485039999998";"0.4462579349999999";"0.131395834";"0.120101792";"0.023237982999999993";"0.02123464800000001";"17650.0";"100.0"
"1000";"1149";"100000";"1000";"1149";"SetCover-2000-1000_";"0.14043376099999996";"0.127096506";"0.028244334000000006";"0.023553446";"0.015044477999999997";"0.013908554";"0.8039933250000001";"0.7929140220000002";"0.18937919499999997";"0.179344896";"0.02984293400000002";"0.026824546";"37697.0";"100.0"
"500";"189";"6542";"500";"189";"CombinatorialAuction-100-500_";"0.033767692000000016";"0.03164674699999999";"0.0048308959999999995";"0.004301109000000002";"0.0032070659999999993";"0.0031171770000000014";"0.525733814";"0.523809016";"0.08301298999999994";"0.07710660899999996";"0.015899839000000002";"0.014636155000000007";"22374.0";"100.0"
"1000";"378";"12010";"1000";"378";"CombinatorialAuction-200-1000_";"0.094190919";"0.087960366";"0.009936473000000001";"0.008417921";"0.006279502";"0.0060955679999999965";"2.1447966099999993";"2.154189807";"0.10777002499999998";"0.09552057900000004";"0.02107294000000001";"0.019600402999999992";"80270.0";"100.0"
"1500";"569";"18153";"1500";"569";"CombinatorialAuction-300-1500_";"0.19770392299999998";"0.18276746000000005";"0.015633174000000007";"0.012855739000000008";"0.009542520000000002";"0.009199342000000001";"6.921972360000003";"6.825528195999999";"0.12929785700000002";"0.11349333500000001";"0.026352316";"0.02459688299999999";"298110.0";"100.0"
"10100";"9728";"40100";"10100";"9728";"CapacitatedFacilityLocation-100-100_";"1.083578642";"1.0695422530000003";"0.13385828300000002";"0.11937369100000003";"0.09590743800000001";"0.09279068000000003";"108.30158279999995";"107.66369607799996";"0.43654571300000006";"0.424000852";"0.152441679";"0.14615939200000005";"90607.0";"100.0"
"20100";"20194";"80100";"20100";"20193";"CapacitatedFacilityLocation-200-100_";"2.690019427999999";"2.6804990060000007";"0.30880998200000015";"0.2821717340000001";"0.19914476900000005";"0.19591214599999998";"453.37911995900004";"451.72720663699994";"0.8157457159999998";"0.809771062";"0.3103041839999998";"0.290657428";"177492.0";"100.0"
"40100";"40501";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"4.47735391";"4.437135644999999";"0.639678187";"0.6240353879999999";"0.38791642699999995";"0.38611102699999994";"1877.6800600540007";"1721.5691664229996";"1.5464453150000004";"1.5420946229999997";"0.6088190270000001";"0.6047403050000001";"88643.0";"100.0"
"500";"30462";"61180";"500";"30462";"IndependentSet-500_";"0.319765237";"0.30895854100000014";"0.17889189500000002";"0.16739741100000005";"0.07354852300000005";"0.07212131";"1.4446520499999995";"1.4433001289999994";"0.6808464220000001";"0.6799325520000001";"0.14555452900000007";"0.13648036000000002";"30191.0";"100.0"
"1000";"122682";"245928";"1000";"122682";"IndependentSet-1000_";"1.2833873649999998";"1.250898055";"0.876736058";"0.8719304099999998";"0.309684143";"0.3071449869999999";"6.733457347999998";"6.716512811000001";"2.5619772129999996";"2.5585372130000006";"0.5327397969999998";"0.523444974";"59813.0";"100.0"
"1500";"277960";"556808";"1500";"277960";"IndependentSet-1500_";"3.1259183940000006";"3.059833691";"2.195408591";"2.0339447590000006";"0.7047890000000002";"0.7049479940000001";"22.522591794000007";"22.429309778000007";"6.339197859999998";"6.857816146999999";"1.3772797869999998";"1.299646678";"101673.0";"100.0"
"1000";"338";"25000";"1000";"338";"SetCover-500-1000_";"0.007777855";"0.0068586";"0.0029731250000000005";"0.0025509649999999997";"0.0019214560000000006";"0.00188664";"0.07374221199999999";"0.07251442699999999";"0.031273904000000005";"0.028856145";"0.007247046999999999";"0.006890258";"3867.0";"51.0"
"1000";"789";"50000";"1000";"789";"SetCover-1000-1000_";"0.07166129099999999";"0.06428098899999998";"0.017627067999999996";"0.014614875";"0.008551063999999999";"0.008388269999999996";"0.5085728870000001";"0.48584552000000003";"0.125204647";"0.11482675800000001";"0.02195535100000001";"0.020219644999999998";"20216.0";"100.0"
"1000";"1286";"100000";"1000";"1286";"SetCover-2000-1000_";"0.10475380499999999";"0.09333210100000006";"0.029602451999999987";"0.026154702000000002";"0.0140835";"0.012670833";"0.5659608260000003";"0.5518738319999998";"0.16528367499999996";"0.1563456919999999";"0.02728859900000002";"0.024751226";"24890.0";"100.0"
"500";"191";"6763";"500";"191";"CombinatorialAuction-100-500_";"0.03359572999999999";"0.031465861000000005";"0.004525529";"0.004006090999999999";"0.0028671130000000014";"0.0028147050000000002";"0.4707099599999999";"0.460570958";"0.07530486400000003";"0.07004720499999999";"0.014571848";"0.013452919";"16015.0";"100.0"
"1000";"377";"12886";"1000";"377";"CombinatorialAuction-200-1000_";"0.121060641";"0.113314221";"0.010308211000000003";"0.008823944999999996";"0.006495937000000002";"0.006339213000000001";"2.834912865";"2.837875184000001";"0.11062472400000002";"0.09871071999999997";"0.021503226000000004";"0.020054671000000007";"151622.0";"100.0"
"1500";"564";"18979";"1500";"564";"CombinatorialAuction-300-1500_";"0.22299965199999988";"0.20528426499999997";"0.016263416000000003";"0.013355314000000002";"0.009631533999999999";"0.009341004000000005";"7.384689237";"7.375264970000003";"0.12960646199999995";"0.11469872400000003";"0.026307854000000012";"0.024604173999999993";"314759.0";"100.0"
"10100";"9582";"40100";"10100";"9582";"CapacitatedFacilityLocation-100-100_";"1.1524748450000006";"1.1317770729999999";"0.13313625599999998";"0.11825893299999997";"0.096042508";"0.093208112";"109.95424480099996";"108.93578738900001";"0.4362233420000002";"0.4215426150000001";"0.15186159299999996";"0.14672596899999996";"92092.0";"100.0"
"20100";"20190";"80100";"20100";"20190";"CapacitatedFacilityLocation-200-100_";"2.9498256189999994";"2.9408508349999996";"0.30767925699999993";"0.28006928699999994";"0.19844286";"0.19680598600000002";"466.1608374850002";"465.46590389899984";"0.8135703069999999";"0.8088268959999998";"0.309597281";"0.2913709650000001";"250006.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.481850618000001";"6.43822599";"0.632228427";"0.6142920269999999";"0.3807044150000001";"0.378812912";"2893.6635824279992";"2575.933728177";"1.5708099159999993";"1.5651070040000001";"0.6169373890000004";"0.613278684";"219896.0";"100.0"
"500";"30562";"61378";"500";"30562";"IndependentSet-500_";"0.348841073";"0.339730312";"0.18031386699999985";"0.16978643000000002";"0.07406404600000001";"0.073823493";"1.6217052769999987";"1.6283987789999999";"0.6840389350000005";"0.6823692520000001";"0.14489937600000002";"0.139008913";"38573.0";"100.0"
"1000";"123294";"247154";"1000";"123294";"IndependentSet-1000_";"1.4970472409999998";"1.475155352";"0.8979971809999998";"0.8924812190000002";"0.315421861";"0.3138794390000001";"7.496909924000001";"7.436034463000006";"2.581309743";"2.584061039";"0.542180957";"0.5312278559999998";"63449.0";"100.0"
"1500";"278447";"557782";"1500";"278447";"IndependentSet-1500_";"3.331223514000001";"3.2852269289999985";"2.296612453";"2.0798954070000004";"0.7209356170000001";"0.7194605189999997";"25.839989856000003";"25.619908249999998";"6.359166123999999";"6.949345584000004";"1.3896995069999993";"1.3104300139999998";"84523.0";"100.0"
"1000";"263";"25000";"1000";"263";"SetCover-500-1000_";"0.011823680999999996";"0.010635336000000006";"0.005347667000000001";"0.004867382";"0.0036184570000000003";"0.0035168490000000007";"0.12019859800000003";"0.12475182700000002";"0.05884114800000001";"0.05533918400000002";"0.012618148999999999";"0.011931674000000001";"2725.0";"100.0"
"1000";"393";"50000";"1000";"443";"SetCover-1000-1000_";"0.002797303";"0.00238535";"0.001251306";"0.0010778580000000001";"0.000765986";"0.000772353";"0.024485983";"0.023153269";"0.011115653999999999";"0.010260096";"0.0037326590000000006";"0.0036033579999999996";"1033.0";"19.0"
"1000";"1205";"100000";"1000";"1205";"SetCover-2000-1000_";"0.12146014699999996";"0.11002044100000004";"0.028752659999999996";"0.025114717999999994";"0.013597613000000001";"0.012751423000000003";"0.7007523610000005";"0.6805755429999998";"0.16373884200000005";"0.15416776399999998";"0.02749557300000001";"0.024715695000000003";"21870.0";"100.0"
"500";"188";"6237";"500";"188";"CombinatorialAuction-100-500_";"0.045142500999999974";"0.04242626999999999";"0.004552960000000002";"0.0040582100000000005";"0.003041936";"0.0028991579999999998";"0.654742791";"0.6527636179999996";"0.08013143500000001";"0.07377869699999998";"0.015442905000000005";"0.014253457999999997";"26804.0";"100.0"
"1000";"379";"14077";"1000";"379";"CombinatorialAuction-200-1000_";"0.12402948900000002";"0.11653417999999997";"0.010861267000000003";"0.009258927000000004";"0.006672274999999999";"0.006551337";"2.967153208999999";"2.936045393";"0.11283299799999999";"0.10071682";"0.021754664";"0.020233171999999994";"111743.0";"100.0"
"1500";"565";"20846";"1500";"565";"CombinatorialAuction-300-1500_";"0.23007053499999996";"0.21267332700000016";"0.016793988999999995";"0.014181827000000004";"0.009866748000000002";"0.009640736000000002";"7.637005618000001";"7.543842652";"0.13248296999999995";"0.11771641000000009";"0.026831949999999986";"0.02514590900000001";"350055.0";"100.0"
"10100";"9792";"40100";"10100";"9792";"CapacitatedFacilityLocation-100-100_";"1.2193669430000003";"1.2026754569999998";"0.14027761799999994";"0.12527736599999997";"0.10020052300000003";"0.09649038399999998";"113.71798611899997";"112.76856182899995";"0.44175219400000015";"0.425689385";"0.15344446600000003";"0.14720834900000004";"139691.0";"100.0"
"20100";"19949";"80100";"20100";"19949";"CapacitatedFacilityLocation-200-100_";"2.794415507999999";"2.7835639690000016";"0.30892517500000005";"0.2825218309999999";"0.199776815";"0.196764209";"460.3307267939999";"456.5992329720001";"0.811499016";"0.8065590680000003";"0.30924079299999974";"0.29206751599999997";"214478.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"4.644932104999999";"4.61032409";"0.6467234819999998";"0.6295252530000002";"0.39110291799999997";"0.3899181939999997";"1964.3198675219996";"1809.031373094";"1.5683523359999993";"1.5634757079999997";"0.6181646859999997";"0.6130154569999998";"82595.0";"100.0"
"500";"30535";"61326";"500";"30535";"IndependentSet-500_";"0.3184968459999999";"0.30896783099999997";"0.17968429300000005";"0.169183895";"0.07417536199999997";"0.07319532599999996";"1.357813";"1.3685785769999999";"0.6816055309999999";"0.6823567109999997";"0.14603682900000003";"0.138868832";"33012.0";"100.0"
"1000";"123630";"247822";"1000";"123630";"IndependentSet-1000_";"1.6037286019999997";"1.5764572330000008";"0.8945619119999999";"0.8900213870000001";"0.3141598400000001";"0.312938446";"9.886644452999999";"9.807831605999997";"2.5734822320000004";"2.5743905700000003";"0.5352742360000001";"0.5248411639999999";"59615.0";"100.0"
"1500";"278831";"558550";"1500";"278831";"IndependentSet-1500_";"2.9715126320000005";"2.9170022070000003";"2.3168158749999996";"2.053893277";"0.708619801";"0.709099863";"21.024222665999996";"20.868364325999995";"6.329611229999999";"6.895299037";"1.388078146";"1.3073023570000002";"97380.0";"100.0"
"1000";"271";"25000";"1000";"271";"SetCover-500-1000_";"0.013766632000000003";"0.012214919999999999";"0.0060548059999999985";"0.005417325";"0.0038923889999999996";"0.003841298000000001";"0.139936056";"0.13461196";"0.06418574499999999";"0.060097011000000006";"0.013938247000000003";"0.013235890999999996";"4233.0";"100.0"
"1000";"896";"50000";"1000";"896";"SetCover-1000-1000_";"0.014855620000000002";"0.012550892000000001";"0.006542896999999999";"0.0057180650000000005";"0.003159199";"0.0030541369999999997";"0.09672894600000001";"0.09332842";"0.04388809999999999";"0.04086595899999999";"0.009262580000000003";"0.00865959";"4235.0";"53.0"
"1000";"1080";"100000";"1000";"1080";"SetCover-2000-1000_";"0.20449885100000006";"0.18814135899999998";"0.03234653500000001";"0.027448553";"0.015407562999999996";"0.014130719000000005";"1.353279009";"1.3116250940000005";"0.18848763199999993";"0.17693366600000002";"0.031095229999999998";"0.027768953000000002";"51631.0";"100.0"
